client_id,default
6072,0.4095243116531459
92469,0.42970333972112196
88301,0.6511037783389477
46980,0.48120436992751875
93326,0.5178837126206692
55116,0.38481249779678567
80308,0.17010487497330554
3787,0.5935522325697508
46984,0.26997495880486383
15369,0.6616810941723815
50420,0.39878625749362606
51602,0.6320674019550517
80488,0.49878603190596765
89322,0.23958486580281796
75509,0.5008673675326877
63071,0.32114237889259256
38677,0.5218301211789628
11729,0.3687767369810114
12809,0.22101915669523683
34835,0.28831605927007065
99126,0.2609962626312095
107705,0.22530398732604856
47785,0.1457420066769875
49198,0.4870955137993978
60760,0.24363450098063105
44475,0.573090440330121
96847,0.7986157728805107
67637,0.1928956023719342
75800,0.5740754060969561
68715,0.3656191015149397
88014,0.20726899785286237
81958,0.26718105163136163
77462,0.3217568159320398
23382,0.3784968695546727
55816,0.7231206857726776
23414,0.24101862166248136
51263,0.6384175442030474
14043,0.22274622154605545
39062,0.2132256892639891
67857,0.5421795031605975
34901,0.7114687316266923
41220,0.5202648177654673
96483,0.1567288033430088
13530,0.31706292550705023
68085,0.47910751615045855
37465,0.18240942284691258
57129,0.5162416197511515
78992,0.5146473609474922
33772,0.8656496933605801
52569,0.5303845757397816
103479,0.16821702515176587
67474,0.40543938923197675
77088,0.295020736147251
34044,0.3907629344944453
70696,0.41645248171898336
27436,0.5588755684206071
103354,0.28859374180589836
21178,0.662114539555481
103140,0.5247599389342666
58622,0.44006348131661077
15063,0.46677813327653944
8601,0.29211355451873644
80663,0.36437856579902983
95616,0.5512738554393443
102631,0.42189748491599577
57462,0.7013136635061216
37506,0.813884051571593
19272,0.6628233744325536
81658,0.42320938115681916
95523,0.42551394845325374
29862,0.7808730267349356
64251,0.28364552273022436
23344,0.3617038569850316
53691,0.6108969602604979
23111,0.32748190233419167
45873,0.20624423117969515
55546,0.47634895365266244
23326,0.2042917537338602
12718,0.13295321276516078
82651,0.4820183939719677
45164,0.2825885445469719
73951,0.861101848419358
49830,0.2944882624887493
105759,0.40481108376990266
3017,0.20240478562455072
90578,0.23170316869275998
84099,0.5319687495456012
67567,0.3909573494999744
28910,0.17600460703041387
91578,0.31674820277974963
54696,0.3775538508053753
29170,0.221225586028561
100573,0.24980505002499467
10222,0.3054872798810814
40103,0.5934019139996697
82831,0.32574902618512025
16843,0.5563600302375067
1323,0.6469259153990511
58751,0.19255515100544057
86306,0.5252539178296372
82930,0.49516614520188806
61993,0.33225967459604183
6729,0.6453807646762556
7714,0.536582583735432
48496,0.40714496883539375
67904,0.8482907763824429
62796,0.22455692221935425
51603,0.5920187359117532
61762,0.20666882452469498
48494,0.2599377812943359
9544,0.5300419363668432
61222,0.7528836732816387
42335,0.47364901770794193
47440,0.30678788910082955
86994,0.26611514470408465
101187,0.35776812728252766
99364,0.41089928126268865
59602,0.8370454831976106
108377,0.544386383574771
66511,0.2944328040064533
90118,0.7195367128319554
71398,0.38890406607974837
9870,0.5608450336110657
38646,0.14203443076381206
37774,0.41414652905872623
88169,0.6074380758075171
54073,0.5865353438797407
31801,0.414483673262225
86748,0.5178738061543103
88071,0.5437497809403083
72820,0.27563684025934115
84018,0.8056243300749095
85856,0.2780245741673892
13434,0.5439279448457581
27048,0.6820134746519422
32757,0.5670666686010077
31293,0.21516024123374278
26462,0.2774541188710391
67462,0.3736768188916618
15466,0.2891453535445938
62845,0.5826615031039705
26257,0.46325710100725076
82557,0.7817589285037638
94192,0.35015077347455514
9256,0.5830693990453415
60873,0.2923596953718953
14225,0.5742027710093212
25637,0.3052252546469963
18832,0.2718175329610948
20476,0.3598458843436248
46961,0.45314920732817443
59652,0.4774185198286585
2350,0.32985608667959887
45711,0.29671344565898183
7327,0.2922556889229296
2443,0.237682223678944
100596,0.5297802322866559
15183,0.5992267304451975
91839,0.5677430196368759
101050,0.4103180351188265
71589,0.37460212057600273
109822,0.42335480318506286
87181,0.6253711423511333
80784,0.28658994303548707
92096,0.2904665602607444
71670,0.4200896284737275
76633,0.18003684266080325
51905,0.341418704413892
108935,0.15629257927336818
31397,0.5436188818635443
59145,0.13714663059985213
51020,0.4314910252468689
75087,0.2785304741868253
100429,0.6561591583550554
97359,0.21920470687188984
109745,0.33438252904386023
2877,0.4183381634535623
55797,0.7532379372553909
11979,0.26361910207722483
30477,0.27565309676032795
47842,0.3375005969978008
7601,0.41448575501638946
61858,0.32450026459047426
74305,0.15072657119460592
87481,0.3920492018435451
18554,0.34676833025873866
70968,0.3345719598061023
55054,0.2684914648951152
85980,0.5302980896505988
63838,0.30149499536780144
70693,0.18439899250498623
99614,0.3084399080994398
52712,0.3297775962090458
82982,0.1596701560103422
23844,0.12527263362398558
93095,0.4252330379518782
14044,0.5540584345080737
1147,0.37582585709285576
66696,0.35456466556707833
43845,0.22584602707920634
68992,0.35098621694732557
81178,0.2657220140975764
74402,0.8328689139141837
68727,0.42232212913948713
59641,0.6818521055237728
105476,0.5579892890599116
85088,0.1461365214502091
36658,0.35974606169328827
23336,0.5383770121431912
84311,0.6310796849711219
99468,0.5123216199932094
8954,0.40098795079332356
18356,0.5953341219664294
30865,0.6939725429961595
28566,0.6326146048513441
78803,0.6340389871753624
34958,0.2421365611520342
26701,0.11722653628257357
94023,0.36014941901515957
103852,0.5407947969688375
51831,0.7527133774105791
52674,0.46498232746794643
65177,0.4170120224378349
15502,0.435642499115162
30316,0.6989719282137264
108188,0.2508677484541913
18843,0.6245880256102917
5749,0.3100202209713601
87491,0.2221139392731605
37636,0.856706766144545
53222,0.5252260007142324
72655,0.7483825502897409
107567,0.3955780664017309
75050,0.6504225794589558
58449,0.5724997299258974
30068,0.4137378117708099
106865,0.43692027954058466
20797,0.3205625337177569
21757,0.1411404817882664
28163,0.35774683627989295
59643,0.2966383114254007
19316,0.373894444315012
59909,0.5128301566384511
57093,0.3927707127586307
103457,0.23589575442493477
67777,0.2662587159398076
92482,0.41171676988763434
16991,0.6122807368206198
60377,0.33587697716755033
84776,0.050017592409804135
46057,0.8059925828350578
90532,0.17275581984308297
20067,0.505349043310878
98300,0.6288203616938609
12175,0.26613613327310515
54765,0.3093162632435485
28601,0.5377150489789295
106351,0.4430788527028304
42725,0.5003268959241977
16461,0.6873169164169562
68557,0.163460919856659
19431,0.22937583096712227
83596,0.5912442654470084
49783,0.42782873257167
58700,0.2151709336374999
35453,0.4602264073113258
22864,0.11583659186391566
105509,0.6265423970544097
19213,0.5470019892918242
48519,0.5739175922465158
82934,0.7252772857695645
107736,0.6860278660374521
35125,0.6363949477094536
58629,0.27228557611728843
32189,0.6052188712365917
68825,0.20514130957547405
26675,0.35686242619555225
75223,0.3155327428709777
44827,0.5868440080040755
25453,0.26639252347464715
7402,0.3055167587171994
15197,0.4328739653929399
17269,0.3051472886143817
31145,0.7567187129311169
691,0.30686819446737035
47560,0.57354114273642
16399,0.4950488340253427
97865,0.3376142626799439
18371,0.8141457649903913
98195,0.5915145134296035
11495,0.7127486388262811
94328,0.7154320719768864
13885,0.28724204403784687
83628,0.275744295765114
2175,0.39872567566554845
65557,0.7967380667385008
107323,0.3352055504170558
70286,0.34684276549354964
103131,0.4173756168274247
96633,0.45403103445104664
19712,0.6349513936133666
32417,0.5893259583373409
70312,0.22175937332411522
44617,0.11433608318544682
7877,0.3167161070461651
89689,0.44508417800552164
100643,0.29195339404726384
81604,0.8545364175322584
17550,0.46675871751560877
100226,0.20700730176047186
27146,0.17830561662758873
69710,0.3826029576662163
7753,0.23591386021858352
84331,0.39454873856812706
62074,0.35641360686535106
54265,0.25063491131286286
15315,0.6522764929969669
90375,0.100351189278441
100379,0.43085207447306584
14330,0.4931654784544826
10741,0.3437505805941866
39775,0.35239670165628667
68915,0.11686532985402723
33404,0.43613917607082
56696,0.23344337985199598
61731,0.610953705226559
51649,0.27253489212112453
97944,0.6778175889712375
9102,0.539600445181376
60170,0.5510118867929442
109608,0.6287080485104937
6937,0.26829920376698985
50481,0.384949570943842
108259,0.5473935027075187
47921,0.7584639132732469
99795,0.37280736219282634
72518,0.31505109680248056
15250,0.26660883127870266
19419,0.6840186770600675
53329,0.5883974389255237
32711,0.21858697415565764
45676,0.8444558395283558
40715,0.5499236692284796
63261,0.5272415423022502
102902,0.577750343774764
34944,0.48458760129091216
46745,0.3746002942999962
64026,0.7186777119650558
28586,0.28554541717916004
54829,0.4831253306301857
98216,0.26274207980404113
41284,0.47350509093208104
76337,0.2598001408891654
61045,0.40390361117617074
18620,0.753139431659563
86753,0.16877167856820022
22230,0.4444937118133123
51295,0.7326583983482003
48061,0.5022781737534243
92767,0.556514506771329
50777,0.3677924041447455
17860,0.24010868873328725
8711,0.7194612729634283
29212,0.8315336496715404
26712,0.6606390069264751
58645,0.3664812161850468
48272,0.5123737691939754
44480,0.2759384816841671
19244,0.5697054302744854
16224,0.8570552495533709
95430,0.18684788870786603
68102,0.6440818685711716
21889,0.22680278737164825
43093,0.6319859014021003
98102,0.2907677239263952
59006,0.825566448628172
28970,0.3862579887142037
26653,0.22766732539128084
100795,0.13691320236399546
37741,0.29270866224852465
52989,0.6588409685175034
15393,0.3614830554003623
7231,0.4691492853894666
85874,0.6359933707155407
85012,0.704695549214199
30567,0.4168495210976596
34492,0.4939031988223036
30881,0.17061733892080544
109392,0.489456248036397
34110,0.09799746480262
107001,0.43646648472436395
3819,0.909976766796961
2951,0.2223412771469911
84976,0.5180713029507347
85906,0.6026392336049999
87297,0.4526678993534554
2440,0.08181661148843747
51297,0.09510031636325031
3566,0.5437865527581026
78545,0.7258221117884597
14665,0.5850816178659715
29362,0.47957762991885156
66021,0.8244334268638375
74122,0.06750047036048634
29882,0.5195705790427907
55288,0.6888414386132017
51563,0.2581339059958887
96248,0.35610837944138657
96582,0.6522695248597149
63859,0.178218116991926
22024,0.17084272299407507
24244,0.12897951181119707
31054,0.4197958330931896
105570,0.4218138951607342
68407,0.5450868801945326
76334,0.1353862147294486
18894,0.5623460047386745
39956,0.2625814860785345
58342,0.39321436335687276
108360,0.7147017207017637
17954,0.49117043873850547
73198,0.7057765156996474
85796,0.2915603464879907
7434,0.5540317677461094
87131,0.6644920112945352
36677,0.5562374790173659
94165,0.19791021082065127
31007,0.23411027702005266
43477,0.6714136323754721
50821,0.4206194824804382
29711,0.13287540884451945
103429,0.3789931167892776
17739,0.23341504386626155
47749,0.3356571063559363
71975,0.7374676524216216
96270,0.5928944145518622
71371,0.2500093583357487
58263,0.3724975654108237
73920,0.47159624067197026
38357,0.8052566650668563
88193,0.5764116085424055
45911,0.2601984093911666
48910,0.5913301637109796
41262,0.31286143757920665
33532,0.35012172370244277
20266,0.34996544957367043
37497,0.3466342152876536
7963,0.39959616837561973
31581,0.4621197828966136
8836,0.39600512197671406
78037,0.36309642444768575
109934,0.21730659566727073
25109,0.2613478863561891
87105,0.5421635685686815
89438,0.447788920782692
54007,0.27015489762467093
53568,0.46177057745877464
87842,0.7635265979403321
11651,0.5406449609762173
52163,0.5146754063688214
21070,0.37953752172411115
58407,0.5066194925277544
27105,0.48657711571131507
55595,0.29613242754428554
38104,0.47807409061386935
86098,0.4845062756211597
36011,0.7432967516617665
56284,0.30762107637490455
78140,0.3184487751951107
89228,0.6702603270249771
76092,0.8642218509101949
99294,0.28120907391278244
13480,0.4092143900855866
38457,0.3722267397382864
60756,0.31079103370547256
48151,0.07868103122415775
46943,0.6603145900900667
85629,0.34210599096917443
28625,0.7595901049502173
83602,0.40888054035382493
66549,0.8140528265950009
88446,0.44981236389991064
47650,0.5848146326788803
73441,0.5180848503102505
26502,0.2900687651547103
26570,0.4211042868968964
51074,0.12165396607690324
41945,0.6481966203502239
41469,0.4384208755256588
105540,0.38658104838813656
105337,0.2148557064499708
21398,0.2855856116158801
46821,0.728272180440392
83952,0.761343924747807
69368,0.15854680464186727
73584,0.8319005562962839
74958,0.37961198410718383
80028,0.5352066724245598
17248,0.4852816565920064
75252,0.21551621464739643
12887,0.4817159070133284
36719,0.5129035539905216
105636,0.11297869235419955
13767,0.7955217847708466
72876,0.40786807888125204
95435,0.393864674533276
62023,0.6530644269387222
36210,0.3091979384844885
88547,0.5284008667922773
44429,0.3553096888310143
29200,0.4810851894639074
77900,0.39177484688598707
23769,0.2330288875374184
52846,0.39503870132844965
87774,0.313727738543865
62611,0.5785210033477141
108956,0.49251130998084774
92896,0.2888401914676367
69810,0.2646617284001626
33881,0.657505955933053
94005,0.22792682860944055
90012,0.811905835640841
40329,0.366746988189558
107280,0.48471968259999093
66886,0.48755016776879384
89215,0.4140591103045623
52870,0.3531708160770999
43991,0.2574268470023188
6049,0.16805059511365283
5886,0.11253100545005702
75846,0.38276799395450856
65940,0.10262871652475702
96793,0.27857967813393725
38864,0.7246481390894262
12790,0.527320835011536
81871,0.6122939211993159
62124,0.504348623983609
50988,0.5014825516372413
100208,0.40375373348238214
36963,0.6182775720432945
28147,0.5052517327420571
82415,0.7552308010824555
83979,0.13589073164383653
109371,0.17359384729116603
19864,0.4866460153308748
6665,0.6249251009851999
7891,0.3245868787963783
65845,0.5580813919271486
98928,0.4911174884413967
65567,0.1597202840086676
91442,0.36170286536251567
14477,0.5657242491970663
58016,0.5869685843206541
57809,0.35964243785414846
93778,0.6237391413592218
61140,0.27235220002927135
109200,0.14017352847971978
16276,0.7509430417144367
8035,0.35022863540637783
16189,0.8107418894449014
81124,0.18632062820571693
55293,0.3388905859104337
58200,0.4869495209304461
48127,0.5715474388994001
21873,0.5111071002591463
68164,0.7956281360478533
105832,0.35112686767023926
14844,0.4887730077704365
41789,0.33510486635869524
13100,0.253844866488144
402,0.19884767650711746
986,0.4116799267077507
16383,0.6710135197349353
65625,0.31136521497332725
104809,0.4630633835017641
7341,0.19588752536157752
53318,0.15306124436185953
46634,0.24329760326563327
34336,0.2252118275695548
87036,0.6268296482668786
107295,0.27261232589762563
88145,0.8224223060549131
82560,0.24291714364231456
69412,0.12658985077408322
52147,0.6988104259201041
89385,0.37642425860778367
106521,0.47560744519070886
73673,0.41741138673137146
24176,0.55872603937987
1575,0.8146186467338211
57383,0.33924840512429083
11598,0.2821422017499709
1619,0.7711828772237089
62792,0.49616071173345977
95133,0.2296434095997382
93277,0.2551683655044124
17907,0.6379852620449262
73508,0.45476947929467504
48465,0.5582055657811253
21806,0.31371108489803906
16401,0.4118981819992104
54874,0.4074513279423559
28946,0.7960770012433601
16223,0.4242552083111759
30047,0.5161811212584231
31092,0.6319995811466899
90151,0.7062689669721481
66807,0.3577883407054378
11884,0.2441383227226625
26567,0.38613569937731246
46782,0.419419989361957
13548,0.3620699715800123
35607,0.25649432919696447
15195,0.8921241956792781
91396,0.8020511258898086
8312,0.28134889223200377
78890,0.6043860293325081
55859,0.3268742817458403
36544,0.32927592801902245
48097,0.14296849152351063
11041,0.46316577072840087
58989,0.3834252011691243
108839,0.0618886456504036
20261,0.47624824722176556
41631,0.40469645786953845
53857,0.6381521943988064
108972,0.09905156909158266
48139,0.42118396178037576
80814,0.29831550779012034
95582,0.6232370464412378
32907,0.726951854413569
89184,0.16120620787009257
12527,0.3675600062936577
107398,0.6769681549891883
37829,0.18941465143970884
98307,0.21329281177497586
86215,0.5883010546180647
49651,0.20404317012906617
71205,0.521788050160405
13996,0.8545665574106244
68998,0.2061001762910681
77951,0.10508545188882085
8217,0.6018180820148631
64569,0.2423748849238772
89649,0.4033082306524284
24211,0.5244167870321856
10598,0.19976067454234608
9468,0.3945280177596875
103227,0.23576556827045034
75293,0.5626664340716947
11148,0.3084641154637532
80362,0.19814059582432028
75069,0.30654332654708155
5360,0.37520775016212193
45699,0.19637564908901453
103664,0.4162374819660386
18064,0.3864974206839439
95391,0.38133338112457515
66006,0.5187607459635075
92707,0.5130024509592593
41118,0.16479332455006773
62215,0.31611759724241856
62708,0.2509581979431846
53937,0.22081824872623035
72271,0.6306887992169142
106927,0.5297488402164051
28497,0.7998052731757763
94077,0.21056343952121465
54210,0.4059348141090908
95961,0.43149068745436026
3345,0.3278761757793918
62257,0.38301147026490656
23968,0.45415760608706723
33230,0.20479053096258945
136,0.5146039843761504
25583,0.43800383048985664
34155,0.2721992836735781
97718,0.31961457748007516
22472,0.3487908626071829
74169,0.1002016479550719
99877,0.5034171783411753
76224,0.7650867701562987
55347,0.21441105110035585
1249,0.6490712158279425
51221,0.3529069199928741
34638,0.45599112017585497
80710,0.4850223405237696
43501,0.7121885660011188
16654,0.5054568877765265
91764,0.6504628204735977
11099,0.576431105128602
64674,0.4857184334933815
83617,0.38315275470621885
84891,0.5170209325392219
101465,0.6835155624718243
41800,0.757758134643397
29651,0.3800466464092836
93299,0.4503530030219886
68885,0.6389145653242005
8410,0.8103074585745467
12651,0.20280843718095679
95293,0.26677931312750364
66815,0.3355176163292592
19449,0.6645172587006222
15295,0.39192618901456494
25688,0.29265091603474763
458,0.13483211044804108
12482,0.3540079257385255
89042,0.27015328147733014
44425,0.17771430698684004
26299,0.4415426805559246
3255,0.46917240069074856
109926,0.47169614426025364
46586,0.1907627750424921
101961,0.5532663625069375
28268,0.2233619313214879
15781,0.2671603487159889
107617,0.2918319733859456
1420,0.6028731447523569
80162,0.22973953490579446
22193,0.7217422059614589
14425,0.7645992167464767
68630,0.4168609963801593
709,0.4407537406740484
63511,0.230108557536082
10851,0.39228365471331084
44397,0.6447646589259928
63408,0.5235679151515564
6667,0.7164669599037505
100636,0.5296434701110888
76245,0.5012325870073722
79147,0.2680385493892461
34114,0.4130138843950389
1551,0.6858984573658287
93643,0.44792842235936
46174,0.5969442053623475
90549,0.5345440893544948
11097,0.29395394560960286
13944,0.17137266605047546
94917,0.7001909354266557
42237,0.29979871616017073
52112,0.3509092856156281
19592,0.4580162142760407
6658,0.4540191013774163
84503,0.6224792849305986
43104,0.7413172436481278
76308,0.5799826250334851
62193,0.645388902372342
13074,0.747777829693984
59404,0.6382496850887832
68063,0.47841390376812964
66947,0.7155110131777399
2450,0.4987077097085142
34828,0.49186343272257066
8237,0.5999218651230894
35985,0.5434995543036042
54469,0.20990888298381608
48075,0.28624745626136033
65857,0.3532560799675083
41693,0.6790014539593296
63321,0.470815101529102
93572,0.3486152013950067
67728,0.38921592595498344
47271,0.24453926882094187
100652,0.33293235708248425
76774,0.386085457803417
53747,0.41721028450057634
65736,0.28414972588057713
21790,0.8115284615636063
37349,0.5045109596086157
39943,0.29517022355806444
91225,0.3372793737091464
1009,0.17319045538998373
16695,0.29306464501700064
106415,0.4868736602993939
62532,0.602923868893791
90764,0.31738160820772565
89803,0.293428372719177
34789,0.6725475113799313
28584,0.6716246770891527
63020,0.2790339574385473
63349,0.7757806989463075
50948,0.42193588075134947
26107,0.399215048586664
47624,0.680833036729812
1442,0.4867887575265887
80892,0.4218927170970585
9482,0.7306693352874817
4685,0.8708987473809019
84313,0.8178689469816358
59394,0.4894245566988577
16816,0.3722292528645548
25142,0.5977318794269216
12107,0.23439479790235027
19766,0.48153481926373837
27954,0.13844294227159457
17360,0.653735609280543
50875,0.20379731293449857
14728,0.406821893567418
14344,0.8684912533559683
35533,0.5322189595620519
34376,0.27089030560837535
65353,0.8833385146428513
36199,0.2567741606772716
79319,0.612041459022141
51777,0.32213417821995594
95223,0.3722763321947394
69472,0.5800958037514844
45416,0.24588858954205656
59409,0.5378081748738482
1046,0.5653211268930922
50197,0.3657690322664514
89319,0.6528366650443226
8075,0.4788516868599733
37331,0.44605972564730056
69471,0.24835362693595728
46696,0.3582727671192783
99323,0.3705435979027391
107981,0.7124766987385753
38807,0.5169049925815536
59341,0.5461870167092177
90893,0.4929683105400974
11559,0.4669421785284389
93552,0.5669845248465355
67993,0.5157610203222786
6805,0.48113420185508854
104828,0.4757191407387082
39915,0.38937089086694515
71351,0.1214625867692386
13952,0.45759502085666665
7138,0.7161001781641714
99064,0.10659131721861659
29890,0.12480555682897611
49153,0.5343866302404235
90904,0.670692477017123
8290,0.5274073420116171
82166,0.40747247156186567
89338,0.6282840141710871
100861,0.45858585861545026
3167,0.4576569749837746
6749,0.6817654098440744
91958,0.15129626130802076
61729,0.1762223167214365
65514,0.8738796688729638
2048,0.6677038263971501
43105,0.21489637416307214
2534,0.7785674330297535
78286,0.28070332802775416
73075,0.3824044096119959
95508,0.18384556754074116
13049,0.39933452898741423
46012,0.3182910837674896
110024,0.7241055362504019
23446,0.49092259642697716
34120,0.3232453611994254
87951,0.8437670710493307
70223,0.6730607839008144
106946,0.5184423555507677
96271,0.5938680726578556
59397,0.5794592957238808
45524,0.4589639924574917
45846,0.5282283586401846
31993,0.23640974112777655
56375,0.6231973740392245
6145,0.15855542276943688
85010,0.2303056593986005
3628,0.49229941565202656
70426,0.3268396641513091
75699,0.25849059809368735
84728,0.32784305900749733
14166,0.6742568655724896
3184,0.5524051839527891
103446,0.20230763490780132
66055,0.2745725048801355
80490,0.4208438722838069
83190,0.4339722523301901
57552,0.30523613343732064
98800,0.2871121604719601
24267,0.28713315712006804
9542,0.32297575082035546
105556,0.5469088507284231
14410,0.25757309048372634
43822,0.15967316591493336
58627,0.4971452848721574
84324,0.2552388637117266
85044,0.5733709843546556
93163,0.4341305726627506
52353,0.686268664652995
60223,0.6154322078177603
16306,0.30144003944649556
51785,0.1247830043458743
97064,0.45905568044690503
20922,0.4818246281430718
30948,0.6931571313237677
97732,0.45789556539940857
86518,0.19653121696927447
50419,0.5922572439103826
65505,0.71165070565209
55789,0.6409975816273045
10400,0.8353439116354315
33138,0.482017452831158
42213,0.8994029261231207
16521,0.5730330190736623
86723,0.49415377973200597
50674,0.42344207295871367
71257,0.7811578081846259
75214,0.6443654219097115
60463,0.3791704022724187
75430,0.3957638085495654
46887,0.8293474177744518
89886,0.44250524691876053
32503,0.5248698881357413
32910,0.6872271651930072
28316,0.18894131894735572
77865,0.13827427154457045
93033,0.3749560734277309
77115,0.8445203253697563
271,0.4053065664945377
86700,0.403425001934034
44540,0.1645316158285732
93998,0.6650475246837617
36238,0.1868807804793321
102964,0.5954339126212997
72501,0.4213466093827313
22919,0.4222439125435608
36730,0.31339394191180386
72719,0.5841562150042016
63167,0.3742774942475275
93098,0.6971108941111792
88311,0.19020194661225204
30725,0.27545252798116343
29525,0.4132636570133992
10830,0.4191787885686774
74987,0.5099298077711097
23920,0.6202312520993801
56688,0.5886074905824008
63098,0.8300157836428534
56206,0.4053580251900205
101956,0.3057266298134858
27211,0.4725272179526189
73204,0.6142740798116663
30577,0.35372477298934923
85864,0.3303347498922807
15101,0.3623118842244393
2213,0.3558182596282275
83249,0.178489276015391
12884,0.4771369872611254
28720,0.27846163271432667
78074,0.7472424699402328
54517,0.5314481838802818
68004,0.33686161479020765
94551,0.4032597546168403
67989,0.48624929071103073
75952,0.24025381863501238
93367,0.5316444476023424
32678,0.2606463979637695
59730,0.5897414827765661
12767,0.5325350443417508
46244,0.41261706270850385
97675,0.15944424035334778
12326,0.5545606443674037
59722,0.18600563705896683
55360,0.17087565827288884
104334,0.12626077695340052
23030,0.5533413329708832
47251,0.6441998089104718
44699,0.7678080394424374
47124,0.7242748358411558
21504,0.6286864810539177
93597,0.5170421063090065
51676,0.35749560100432914
78368,0.5034271269646506
107312,0.6178107877164821
6520,0.3495111845175515
46528,0.38599982752065937
77146,0.41038236020992497
39784,0.4913556018715882
102689,0.13661412958233335
71906,0.18884087504688396
13371,0.4379233166338222
82323,0.3504406837621773
23074,0.3107499809440358
51487,0.46570264405401113
42344,0.7121700108094432
3900,0.5144080591186743
25463,0.6219756497202932
4421,0.3014416208930142
66684,0.4475952109102796
11193,0.3384653927667718
46273,0.30558372008848284
78738,0.4993379720220423
26338,0.49670324897660856
99079,0.20287338457659781
25027,0.42354910898473275
107704,0.12113661711219917
10444,0.22684898874117004
90514,0.7717949723373014
65852,0.40632492984978485
1122,0.6906005686202757
78943,0.21608970273543954
60034,0.17005568718889033
36704,0.3586469623103438
39618,0.274232640692444
94076,0.18135587679386833
54148,0.3728169443258889
10035,0.21980133752723496
44645,0.273281000021641
105172,0.2976641810414708
29974,0.2035042519066454
53942,0.5238509523737392
48450,0.2436103012053456
14668,0.31881533719463606
83114,0.6021427102355884
24951,0.5827305104562307
73855,0.4402988246219598
72433,0.47600335064274896
56830,0.6737137252610667
24206,0.5770390569147958
54575,0.38016019757409625
81621,0.6282577970301823
25544,0.3994339053762735
20788,0.26983796144323513
90753,0.3153416938981356
21885,0.5697640019339197
12801,0.58228086367798
86704,0.3542699150136037
90847,0.16220013667873823
54278,0.4223206446436866
30350,0.6711902381781454
52368,0.41800965414524077
23164,0.5556021921315345
43248,0.5479212255057984
88983,0.19521929356972742
66520,0.559677297697103
41889,0.553286748643622
102424,0.23311647745741756
53326,0.18583593317442024
84756,0.589184149167632
63704,0.8718417000306027
51062,0.13029943219286477
50959,0.44751722806957334
55063,0.6123171482507183
39690,0.3714840682174048
46450,0.472364523712031
11134,0.3738999586765938
90425,0.42727556318611526
6562,0.3537439386603473
20165,0.8224076976575648
46257,0.239941246163972
98855,0.5048072892154308
378,0.3403461296677736
28079,0.39031875623328693
39371,0.6772117342424959
81756,0.8285211056408498
47910,0.6726007150501953
8236,0.32959595983397133
40341,0.7482010272174197
19892,0.48880462102748956
24618,0.334635734384409
92797,0.4008439664853949
86778,0.4407514319467366
17681,0.36982686280389937
55377,0.18907203041032475
32249,0.4702430691299808
57788,0.30338507557920846
16333,0.8116554039318028
19708,0.4238281824523886
67852,0.34834599612680817
46686,0.40517284230921485
92466,0.3013610272455685
101500,0.48224447839285733
38769,0.46338714282448246
94056,0.4476515941418109
81135,0.5067064729021693
56490,0.27738071297158473
100464,0.5615148244111359
79117,0.24071611610604188
1200,0.6517543006307611
71214,0.1923970458319514
34212,0.7988193323539106
93213,0.46152492907481196
50905,0.5398399608053087
100747,0.30848407783862775
105340,0.5343564474981426
81179,0.4233650725475354
1448,0.43133002473246146
18054,0.41569163759330535
17050,0.395389896668119
61461,0.6405966482624775
55524,0.42253180885629127
47291,0.5903685854597501
76507,0.4880356507773955
22730,0.5316919982853507
95852,0.2878371861072358
43988,0.3900067943172347
67196,0.33843398464799285
93701,0.36793816073661545
33765,0.46473822847493085
21591,0.690251896901055
5097,0.45951498138709346
83290,0.4353578931446343
41534,0.35247458234044926
93380,0.645794733756072
42563,0.428071344349724
40420,0.34066920902457154
23905,0.4074672441623578
13536,0.2621125435041991
82029,0.2702774416876175
70787,0.07408007400423489
19682,0.6995819580681312
41283,0.8211648476238322
8054,0.20957768308076935
64474,0.2544182839446995
30414,0.08417932784499312
41760,0.6560310550337317
91031,0.7723545924002158
26084,0.38322574611799204
29532,0.3450553448349984
51496,0.514538478990889
90112,0.23055257294659484
67280,0.4936874599430163
53892,0.516349369771976
30591,0.46285503721412435
36119,0.3660429873814717
27716,0.22725703001073172
38601,0.2087848809033846
41641,0.3631561063722546
46859,0.3834263646393697
83344,0.7276570921530163
71504,0.5496787865274427
16208,0.2708298730689373
8951,0.46326579201004103
102918,0.5265501861568899
68629,0.1843040340974122
50032,0.311953748277782
47303,0.22993399523538754
54047,0.30805436929916197
67109,0.13811257743867986
79198,0.8685394559488113
13916,0.45537648672781056
89562,0.6031577841167199
62966,0.5059212551087015
95731,0.14362151142942992
34975,0.5048799408002507
27350,0.2539041260283572
11318,0.5430717794036677
33468,0.22536715660231452
59469,0.5009862182917192
42828,0.8073629532521782
74828,0.27922467971774245
32135,0.6304672556509394
79202,0.6530192943207728
39707,0.23442806797484042
46151,0.42121983161575527
30322,0.47038022722078415
91237,0.2154199219846722
48870,0.24093078933063766
104059,0.4653587346398575
35153,0.2739703236095041
88095,0.7132498344032088
74881,0.19508024244935288
79446,0.31752291341337757
95102,0.33603222237062985
47601,0.2908906155891866
40402,0.5458225815489777
40299,0.7286939255691014
24594,0.13999249820791415
8441,0.6606067520857233
84805,0.5718606782454314
61637,0.455140376602228
3549,0.44951287428634995
104496,0.397873174475535
27894,0.8286400035464956
10573,0.6369407886551703
